"No.","Time","Source","Destination","Protocol","Length","Info"
"12700","52.796747510","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12727","52.806266962","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 4241294221  Source Port: 7002  Destination Port: 7003  "
"12728","52.857029247","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12729","52.857053934","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"12734","52.947350071","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12767","52.956695255","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 114164621  Source Port: 7002  Destination Port: 7003  "
"12768","53.008712188","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12769","53.008745882","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"12774","53.098133341","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 280096393  Source Port: 7001  Destination Port: 7003  "
"12800","53.106270966","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 281936781  Source Port: 7002  Destination Port: 7003  "
"12801","53.158619342","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12802","53.158649449","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"12806","53.247107652","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12831","53.256084043","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 432931725  Source Port: 7002  Destination Port: 7003  "
"12832","53.308186307","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12833","53.308218287","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"12837","53.396910730","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12847","53.406499482","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 600703885  Source Port: 7002  Destination Port: 7003  "
"12863","53.457388395","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12864","53.457417440","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"12868","53.547884418","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12902","53.557099748","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 751698829  Source Port: 7002  Destination Port: 7003  "
"12906","53.607569534","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12907","53.607613547","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"12911","53.710001110","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 919470989  Source Port: 7002  Destination Port: 7003  "
"12912","53.715075396","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12938","53.757076466","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12939","53.757107283","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"12943","53.845842217","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12968","53.857281096","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1087243149  Source Port: 7002  Destination Port: 7003  "
"12969","53.908850298","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12970","53.908891375","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"12974","53.997976396","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12996","54.006252581","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1238238093  Source Port: 7002  Destination Port: 7003  "
"13012","54.058614663","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"13013","54.058653616","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"13017","54.148026859","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"13042","54.156970919","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1406010253  Source Port: 7002  Destination Port: 7003  "
"13044","54.208588071","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"13045","54.208608019","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"13051","54.298275304","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"13075","54.306399814","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1557005197  Source Port: 7002  Destination Port: 7003  "
"13076","54.358038918","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661693952  Call: 1546586253  Source Port: 7003  Destination Port: 7001  "
"13077","54.358066630","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661693952  Call: 1546586253  Source Port: 7003  Destination Port: 7002  "
"13082","54.449010224","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"13097","54.458446730","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1724777357  Source Port: 7002  Destination Port: 7003  "
"13119","54.508856432","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661693952  Call: 1714358413  Source Port: 7003  Destination Port: 7001  "
"13120","54.508888222","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661693952  Call: 1714358413  Source Port: 7003  Destination Port: 7002  "
"13124","54.600469044","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"13151","54.608204352","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1892549517  Source Port: 7002  Destination Port: 7003  "
"13152","54.658189417","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661693952  Call: 1882130573  Source Port: 7003  Destination Port: 7001  "
"13153","54.658219854","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661693952  Call: 1882130573  Source Port: 7003  Destination Port: 7002  "
"13157","54.748261413","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"13169","54.756299030","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2043544461  Source Port: 7002  Destination Port: 7003  "
"13170","54.807195657","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"13171","54.807238498","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"13176","54.897464273","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"13211","54.908323964","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2211316621  Source Port: 7002  Destination Port: 7003  "
"13214","54.958888197","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"13215","54.958919095","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"13219","55.047939555","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"13253","55.056868727","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2362311565  Source Port: 7002  Destination Port: 7003  "
"13256","55.108162832","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"13257","55.108193079","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"13261","55.197405640","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"13287","55.206222751","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2530083725  Source Port: 7002  Destination Port: 7003  "
"13288","55.257226310","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"13289","55.257258009","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"13295","55.346001799","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"13320","55.356209214","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2697855885  Source Port: 7002  Destination Port: 7003  "
"13321","55.408879185","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"13322","55.408910143","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"13326","55.498433999","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"13348","55.506620876","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2848850829  Source Port: 7002  Destination Port: 7003  "
"13363","55.557247486","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"13364","55.557280418","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"13368","55.649088758","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"13394","55.656116636","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3016622989  Source Port: 7002  Destination Port: 7003  "
"13395","55.707685297","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"13396","55.707722638","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"13401","55.796269267","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"13428","55.806219047","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3167617933  Source Port: 7002  Destination Port: 7003  "
"13429","55.858352890","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"13430","55.858380823","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"13434","55.947001421","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"13464","55.956912940","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3335390093  Source Port: 7002  Destination Port: 7003  "
"13465","56.007129479","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"13466","56.007163603","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"13470","56.098921719","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"13492","56.106237028","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3503162253  Source Port: 7002  Destination Port: 7003  "
"13509","56.158937075","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661693952  Call: 3492743309  Source Port: 7003  Destination Port: 7001  "
"13510","56.158964086","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661693952  Call: 3492743309  Source Port: 7003  Destination Port: 7002  "
"13514","56.246693669","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"13538","56.256210877","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3654157197  Source Port: 7002  Destination Port: 7003  "
"13539","56.308228451","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"13540","56.308261153","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"13544","56.396202545","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"13569","56.406203000","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3821929357  Source Port: 7002  Destination Port: 7003  "
"13570","56.457565864","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"13571","56.457606010","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"13575","56.547509880","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"13614","56.557091368","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 3972924301  Source Port: 7002  Destination Port: 7003  "
"13615","56.608335489","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"13616","56.608371617","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"13620","56.697052789","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"13647","56.706255465","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 4140696461  Source Port: 7002  Destination Port: 7003  "
"13648","56.757203500","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"13649","56.757230470","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"13653","56.847745079","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"13678","56.856205730","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 13566861  Source Port: 7002  Destination Port: 7003  "
"13679","56.907358359","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"13680","56.907396461","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"13684","56.998156550","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"13710","57.006210768","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 164561805  Source Port: 7002  Destination Port: 7003  "
"13729","57.058166987","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"13730","57.058218193","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"13734","57.146014643","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"13759","57.156195888","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 332333965  Source Port: 7002  Destination Port: 7003  "
"13760","57.208608235","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"13761","57.208642229","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"13765","57.297777224","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"13789","57.307363280","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 483328909  Source Port: 7002  Destination Port: 7003  "
"13790","57.358540045","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"13791","57.358567677","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"13795","57.447026662","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"13822","57.456177630","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 651101069  Source Port: 7002  Destination Port: 7003  "
"13823","57.508141965","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"13824","57.508174376","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"13828","57.597668346","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"13865","57.608141149","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 818873229  Source Port: 7002  Destination Port: 7003  "
"13866","57.658646982","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661693952  Call: 808454285  Source Port: 7003  Destination Port: 7001  "
"13867","57.658674254","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661693952  Call: 808454285  Source Port: 7003  Destination Port: 7002  "
"13871","57.746799942","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"13885","57.756247408","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 969868173  Source Port: 7002  Destination Port: 7003  "
"13886","57.808974907","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"13887","57.809008230","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"13891","57.896765616","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 1135799945  Source Port: 7001  Destination Port: 7003  "
"13928","57.907130566","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1137640333  Source Port: 7002  Destination Port: 7003  "
"13929","57.958861953","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"13930","57.958895436","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"13935","58.048092187","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 1286794889  Source Port: 7001  Destination Port: 7003  "
"13971","58.056543110","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1288635277  Source Port: 7002  Destination Port: 7003  "
"13972","58.108408629","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"13973","58.108450969","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"13979","58.196141028","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"14002","58.206043189","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1456407437  Source Port: 7002  Destination Port: 7003  "
"14003","58.258838485","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"14004","58.258870696","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"14009","58.347776080","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"14031","58.356162061","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1624179597  Source Port: 7002  Destination Port: 7003  "
"14032","58.408982534","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"14033","58.409018342","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"14038","58.496375295","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"14059","58.506153663","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1775174541  Source Port: 7002  Destination Port: 7003  "
"14060","58.557033730","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"14061","58.557064949","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"14066","58.647313447","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"14100","58.659243759","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 1942946701  Source Port: 7002  Destination Port: 7003  "
"14103","58.708139717","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"14104","58.708167189","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"14109","58.796953438","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"14131","58.806221417","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2093941645  Source Port: 7002  Destination Port: 7003  "
"14132","58.857985596","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661693952  Call: 2083522701  Source Port: 7003  Destination Port: 7001  "
"14133","58.858009130","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661693952  Call: 2083522701  Source Port: 7003  Destination Port: 7002  "
"14138","58.946756707","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"14163","58.956596851","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661720064  Call: 2261713805  Source Port: 7002  Destination Port: 7003  "
